Actual_Test,Predicted_Test,Residuals,Absolute_Error
25.55555555999999,24.932484,0.6230718869042882,0.6230718869042882
28.88888889,24.932123,3.956765705795899,3.956765705795899
27.77777778,24.903706,2.874072183076173,2.874072183076173
27.22222222,24.902431,2.3197907319628897,2.3197907319628897
23.333333330000002,24.899292,-1.565958662187498,1.565958662187498
26.66666667,24.900887,1.7657801343554702,1.7657801343554702
24.44444444,24.860666,-0.41622183502441246,0.41622183502441246
12.22222222,24.84018,-12.617957223359374,12.617957223359374
25.55555555999999,24.840342,0.7152139920068272,0.7152139920068272
28.88888889,24.80993,4.078958088608399,4.078958088608399
27.22222222,24.782333,2.4398888459765615,2.4398888459765615
27.77777778,24.772966,3.0048113951123057,3.0048113951123057
27.77777778,24.7578,3.0199786314404307,3.0199786314404307
29.44444444000001,24.75651,4.68793465911622,4.68793465911622
26.66666667,24.73008,1.9365870191210952,1.9365870191210952
27.22222222,24.737753,2.484469305571288,2.484469305571288
22.777777780000005,24.734493,-1.9567154756152298,1.9567154756152298
27.77777778,24.73434,3.0434371122753916,3.0434371122753916
21.111111110000003,24.725199,-3.614087635727536,3.614087635727536
25.55555555999999,24.738789,0.8167669552636632,0.8167669552636632
27.77777778,24.746563,3.031214822236329,3.031214822236329
35.0,24.732634,10.267366409301758,10.267366409301758
29.999999999999993,24.733047,5.26695251464843,5.26695251464843
25.55555555999999,24.733917,0.8216383236718663,0.8216383236718663
26.66666667,24.780947,1.8857199384326186,1.8857199384326186
20.0,24.804134,-4.804134368896484,4.804134368896484
27.77777778,24.819393,2.9583846220410166,2.9583846220410166
21.111111110000003,24.806099,-3.694987827988278,3.694987827988278
26.66666667,24.80993,1.8567358686084,1.8567358686084
26.66666667,24.787313,1.8793532086962905,1.8793532086962905
27.77777778,24.78291,2.994868386689454,2.994868386689454
22.222222220000003,24.764156,-2.541934121552732,2.541934121552732
26.11111111,24.788742,1.322369044570312,1.322369044570312
28.88888889,24.78848,4.100408131333008,4.100408131333008
20.555555560000005,24.772398,-4.216842434995112,4.216842434995112
18.33333333,24.77343,-6.44009654060547,6.44009654060547
25.55555555999999,24.774637,0.7809183377099522,0.7809183377099522
24.44444444,24.76573,-0.3212854641748031,0.3212854641748031
26.66666667,24.7596,1.9070669843310561,1.9070669843310561
27.77777778,24.767742,3.010035623017579,3.010035623017579
29.999999999999993,24.752844,5.2471561431884695,5.2471561431884695
31.666666669999998,24.782095,6.884571714555662,6.884571714555662
26.66666667,24.776749,1.889918012773439,1.889918012773439
27.77777778,24.779137,2.9986411222851572,2.9986411222851572
19.444444439999998,24.777542,-5.3330976742578144,5.3330976742578144
25.55555555999999,24.798983,0.7565729397607335,0.7565729397607335
14.444444440000002,24.791803,-10.34735891998535,10.34735891998535
28.88888889,24.806305,4.0825839583593755,4.0825839583593755
26.66666667,24.764368,1.902298612749025,1.902298612749025
26.66666667,24.742554,1.9241129590625015,1.9241129590625015
34.44444444,24.713566,9.730878613583982,9.730878613583982
25.55555555999999,24.708527,0.8470289486718663,0.8470289486718663
32.77777778,24.707878,8.069899667207032,8.069899667207032
27.77777778,24.794704,2.9830733427441416,2.9830733427441416
28.88888889,24.7761,4.112788731308594,4.112788731308594
27.77777778,24.785877,2.991900552216798,2.991900552216798
25.55555555999999,24.808088,0.7474672573876866,0.7474672573876866
28.88888889,24.816181,4.072707707138672,4.072707707138672
25.55555555999999,24.848623,0.7069322842431554,0.7069322842431554
24.44444444,24.812605,-0.3681604641748031,0.3681604641748031
22.222222220000003,24.843477,-2.6212550291455052,2.6212550291455052
6.666666666999998,24.85578,-18.18911298082715,18.18911298082715
26.11111111,24.858013,1.2530979569238276,1.2530979569238276
25.55555555999999,24.819532,0.7360231655908116,0.7360231655908116
26.66666667,24.791637,1.8750292493457046,1.8750292493457046
26.11111111,24.784739,1.3263725693505855,1.3263725693505855
25.55555555999999,24.76798,0.7875749844384679,0.7875749844384679
28.33333333,24.764454,3.5688794420605454,3.5688794420605454
16.66666667,24.814754,-8.148087816083983,8.148087816083983
28.88888889,24.815474,4.073415333481446,4.073415333481446
26.66666667,24.781342,1.8853251172656265,1.8853251172656265
26.66666667,24.76255,1.9041163159960952,1.9041163159960952
27.77777778,24.74347,3.034308541718751,3.034308541718751
24.44444444,24.72609,-0.2816450375390609,0.2816450375390609
27.77777778,24.706045,3.071732629243165,3.071732629243165
26.66666667,24.694944,1.9717222882861343,1.9717222882861343
32.22222221999999,24.685184,7.537037741240226,7.537037741240226
25.55555555999999,24.695759,0.8597967404199132,0.8597967404199132
26.66666667,24.694862,1.9718043042773452,1.9718043042773452
27.77777778,24.723333,3.0544444212353525,3.0544444212353525
27.77777778,24.729715,3.048062432709962,3.048062432709962
26.66666667,24.727589,1.9390780164355483,1.9390780164355483
26.11111111,24.693357,1.4177536423486323,1.4177536423486323
27.77777778,24.682947,3.0948306211865244,3.0948306211865244
25.55555555999999,24.6938,0.8617555874658116,0.8617555874658116
11.111111110000001,24.702028,-13.590917164536132,13.590917164536132
26.66666667,24.752026,1.9146410657519546,1.9146410657519546
23.333333330000002,24.72599,-1.3926569654101542,1.3926569654101542
26.66666667,24.73992,1.9267470075244155,1.9267470075244155
28.88888889,24.722694,4.166194493027344,4.166194493027344
27.77777778,24.708914,3.068863976899415,3.068863976899415
25.55555555999999,24.69687,0.8586847561669835,0.8586847561669835
24.44444444,24.716839,-0.27239439666992027,0.27239439666992027
25.55555555999999,24.717123,0.8384325283837804,0.8384325283837804
28.88888889,24.700731,4.18815761253418,4.18815761253418
28.88888889,24.723482,4.165406758041993,4.165406758041993
27.22222222,24.760023,2.4621991029345693,2.4621991029345693
27.77777778,24.766697,3.0110808500683603,3.0110808500683603
20.0,24.778946,-4.7789459228515625,4.7789459228515625
23.333333330000002,24.78695,-1.4536158277148417,1.4536158277148417
27.77777778,24.77701,3.000767816010743,3.000767816010743
25.55555555999999,24.751331,0.8042242306542882,0.8042242306542882
29.999999999999993,24.722744,5.2772560119628835,5.2772560119628835
27.77777778,24.715988,3.0617896208203135,3.0617896208203135
24.44444444,24.71198,-0.26753637970214683,0.26753637970214683
27.22222222,24.753025,2.4691971650683584,2.4691971650683584
23.333333330000002,24.758339,-1.4250055982226542,1.4250055982226542
25.55555555999999,24.817965,0.7375910061669835,0.7375910061669835
27.22222222,24.804886,2.4173363557421865,2.4173363557421865
12.22222222,24.800392,-12.578169930878905,12.578169930878905
27.77777778,24.807346,2.9704314360058603,2.9704314360058603
27.22222222,24.74759,2.474633108671874,2.474633108671874
25.55555555999999,24.735687,0.8198683041406163,0.8198683041406163
20.0,24.694508,-4.694507598876953,4.694507598876953
26.66666667,24.681505,1.9851614667529311,1.9851614667529311
5.555555555999997,24.650946,-19.09539010745215,19.09539010745215
33.33333333,24.644289,8.68904431327637,8.68904431327637
24.44444444,24.598795,-0.15435049713378746,0.15435049713378746
26.66666667,24.558039,2.10862795845215,2.10862795845215
26.11111111,24.535242,1.575869029311523,1.575869029311523
22.222222220000003,24.523844,-2.3016215452587865,2.3016215452587865
27.22222222,24.529648,2.6925743928515615,2.6925743928515615
24.44444444,24.612719,-0.1682741421533187,0.1682741421533187
27.77777778,24.59459,3.1831885466015635,3.1831885466015635
18.88888889,24.576895,-5.6880058701318355,5.6880058701318355
28.33333333,24.563128,3.7702058122998032,3.7702058122998032
23.333333330000002,24.537048,-1.203715009843748,1.203715009843748
23.888888890000004,24.523043,-0.6341537888330038,0.6341537888330038
27.22222222,24.49173,2.730492483671874,2.730492483671874
27.22222222,24.521048,2.701174627836913,2.701174627836913
28.88888889,24.489265,4.399623448105469,4.399623448105469
27.22222222,24.472473,2.749749075468749,2.749749075468749
22.222222220000003,24.462845,-2.24062262863281,2.24062262863281
26.66666667,24.452698,2.2139689160937515,2.2139689160937515
20.555555560000005,24.453423,-3.8978669863867133,3.8978669863867133
29.999999999999993,24.441204,5.558795928955071,5.558795928955071
33.33333333,24.42238,8.910952882612307,8.910952882612307
35.55555556,24.378408,11.177147127993166,11.177147127993166
25.55555555999999,24.386892,1.1686632412744054,1.1686632412744054
26.11111111,24.40824,1.702871745375976,1.702871745375976
26.66666667,24.419895,2.246771497880861,2.246771497880861
23.333333330000002,24.429478,-1.0961443616503885,1.0961443616503885
8.888888889,24.447271,-15.558382458045898,15.558382458045898
26.11111111,24.47427,1.6368412430566401,1.6368412430566401
25.55555555999999,24.447388,1.1081678646874913,1.1081678646874913
27.77777778,24.439219,3.338559258881837,3.338559258881837
22.222222220000003,24.521084,-2.298861611787107,2.298861611787107
25.55555555999999,24.515133,1.040422655947257,1.040422655947257
24.44444444,24.522146,-0.07770178497558433,0.07770178497558433
28.33333333,24.512121,3.821212129438475,3.821212129438475
24.44444444,24.486551,-0.042106844790037457,0.042106844790037457
18.88888889,24.474625,-5.585735743789062,5.585735743789062
32.22222221999999,24.47753,7.744692694243156,7.744692694243156
27.77777778,24.468964,3.308814156953126,3.308814156953126
29.999999999999993,24.467907,5.532093048095696,5.532093048095696
28.88888889,24.449694,4.43919521019043,4.43919521019043
27.77777778,24.438791,3.338986504975587,3.338986504975587
28.88888889,24.442762,4.446126515122071,4.446126515122071
26.66666667,24.444532,2.2221342755908218,2.2221342755908218
32.22222221999999,24.499619,7.722603689726554,7.722603689726554
26.66666667,24.52887,2.1377970410937515,2.1377970410937515
27.77777778,24.542276,3.235501397553712,3.235501397553712
26.66666667,24.56681,2.099856062089845,2.099856062089845
27.77777778,24.566261,3.2115164884960947,3.2115164884960947
26.66666667,24.577232,2.0894343091601577,2.0894343091601577
25.55555555999999,24.609661,0.9458944577050694,0.9458944577050694
26.11111111,24.624712,1.4863991196435542,1.4863991196435542
26.11111111,24.659456,1.4516548569482417,1.4516548569482417
22.777777780000005,24.679163,-1.901385199125972,1.901385199125972
14.444444440000002,24.690052,-10.245607592470702,10.245607592470702
8.888888889,24.782217,-15.893328136756836,15.893328136756836
28.88888889,24.773043,4.115846211166993,4.115846211166993
28.88888889,24.7279,4.160989338608399,4.160989338608399
26.11111111,24.704136,1.4069752152246089,1.4069752152246089
25.55555555999999,24.719177,0.8363783139062413,0.8363783139062413
28.33333333,24.703604,3.6297295854931626,3.6297295854931626
25.55555555999999,24.79083,0.7647249478173741,0.7647249478173741
29.999999999999993,24.751507,5.248493194580071,5.248493194580071
29.999999999999993,24.749273,5.2507266998290945,5.2507266998290945
25.55555555999999,24.743248,0.8123075741601475,0.8123075741601475
25.55555555999999,24.747063,0.8084928768945225,0.8084928768945225
28.33333333,24.766666,3.566666917646483,3.566666917646483
25.55555555999999,24.759893,0.7956621426415929,0.7956621426415929
24.44444444,24.770323,-0.3258783596826156,0.3258783596826156
27.77777778,24.764292,3.013486016694337,3.013486016694337
20.0,24.794655,-4.794654846191406,4.794654846191406
25.55555555999999,24.788849,0.7667066830468663,0.7667066830468663
32.22222221999999,24.792366,7.429856192167961,7.429856192167961
24.44444444,24.791372,-0.34692785919433433,0.34692785919433433
27.77777778,24.79025,2.987527001801759,2.987527001801759
26.11111111,24.784594,1.3265175278466792,1.3265175278466792
33.33333333,24.775385,8.5579484270459,8.5579484270459
23.333333330000002,24.770115,-1.4367815686816385,1.4367815686816385
26.11111111,24.803125,1.307985728530273,1.307985728530273
27.22222222,24.8074,2.4148224702441397,2.4148224702441397
24.44444444,24.837082,-0.3926374691796859,0.3926374691796859
35.55555556,24.827791,10.727764346010744,10.727764346010744
27.77777778,24.795357,2.9824210295117197,2.9824210295117197
16.66666667,24.769394,-8.102727250898436,8.102727250898436
20.0,24.797077,-4.797077178955078,4.797077178955078
28.88888889,24.801706,4.087182575913086,4.087182575913086
26.66666667,24.789494,1.8771731092089858,1.8771731092089858
27.77777778,24.8011,2.9766780027783213,2.9766780027783213
27.77777778,24.87886,2.8989173063671885,2.8989173063671885
27.77777778,24.879969,2.8978091368115244,2.8978091368115244
26.66666667,24.885786,1.7808806134814468,1.7808806134814468
25.55555555999999,24.8849,0.6706564205956944,0.6706564205956944
25.55555555999999,24.906822,0.6487333554101475,0.6487333554101475
24.44444444,24.912777,-0.46833250702148277,0.46833250702148277
26.11111111,24.921926,1.1891846115869136,1.1891846115869136
28.88888889,24.91205,3.9768386428076177,3.9768386428076177
20.0,24.916477,-4.916477203369141,4.916477203369141
28.88888889,24.950516,3.938373142929688,3.938373142929688
18.33333333,24.919472,-6.586138410722658,6.586138410722658
23.888888890000004,24.916279,-1.027389949111324,1.027389949111324
27.22222222,24.888876,2.333346258696288,2.333346258696288
28.88888889,24.863544,4.025344425888672,4.025344425888672
28.88888889,24.846107,4.042781407089844,4.042781407089844
5.555555555999997,24.829971,-19.274415757476564,19.274415757476564
11.111111110000001,24.842611,-13.73150020286621,13.73150020286621
20.0,24.792452,-4.792451858520508,4.792451858520508
28.88888889,24.741783,4.147105747910157,4.147105747910157
27.77777778,24.680132,3.0976458677685557,3.0976458677685557
26.66666667,24.636534,2.0301329328173843,2.0301329328173843
25.55555555999999,24.596165,0.9593908566308507,0.9593908566308507
27.77777778,24.5665,3.211278069916993,3.211278069916993
31.111111109999996,24.543343,6.567768519667965,6.567768519667965
23.888888890000004,24.520529,-0.6316399033349569,0.6316399033349569
25.55555555999999,24.50995,1.0456049221826085,1.0456049221826085
18.88888889,24.51417,-5.625280802993164,5.625280802993164
25.55555555999999,24.567347,0.9882089871240147,0.9882089871240147
23.888888890000004,24.628,-0.73911136939941,0.73911136939941
28.88888889,24.59279,4.296098286362305,4.296098286362305
25.55555555999999,24.554075,1.001480318911124,1.001480318911124
25.55555555999999,24.538002,1.017553545839835,1.017553545839835
26.66666667,24.526249,2.140417738115236,2.140417738115236
26.11111111,24.501272,1.6098389084619136,1.6098389084619136
27.77777778,24.493748,3.2840300688183603,3.2840300688183603
28.88888889,24.46366,4.425229603500977,4.425229603500977
16.66666667,24.43672,-7.770053224409178,7.770053224409178
28.88888889,24.447645,4.441243702622071,4.441243702622071
14.444444440000002,24.43613,-9.991686083681639,9.991686083681639
25.55555555999999,24.424929,1.1306268948388585,1.1306268948388585
26.66666667,24.40465,2.262016935502931,2.262016935502931
33.33333333,24.39373,8.939603166425783,8.939603166425783
27.77777778,24.364668,3.4131098875439463,3.4131098875439463
26.11111111,24.399517,1.7115940506738276,1.7115940506738276
28.88888889,24.405731,4.4831576888281255,4.4831576888281255
27.22222222,24.372082,2.850140463408202,2.850140463408202
34.44444444,24.390501,10.05394341766113,10.05394341766113
28.88888889,24.386816,4.502072865219727,4.502072865219727
27.77777778,24.408829,3.3689490446484385,3.3689490446484385
31.111111109999996,24.389585,6.721525615004879,6.721525615004879
5.555555555999997,24.432522,-18.87696626406836,18.87696626406836
22.777777780000005,24.481913,-1.7041348329150345,1.7041348329150345
23.333333330000002,24.470982,-1.1376482679003885,1.1376482679003885
28.88888889,24.474049,4.414840275498047,4.414840275498047
7.222222221999998,24.40367,-17.181447135299805,17.181447135299805
26.66666667,24.406132,2.260534925615236,2.260534925615236
31.111111109999996,24.435658,6.675453608779293,6.675453608779293
27.77777778,24.4452,3.332577813569337,3.332577813569337
27.77777778,24.413967,3.3638106474316416,3.3638106474316416
29.44444444000001,24.401867,5.042577527158212,5.042577527158212
27.77777778,24.386484,3.391293633881837,3.391293633881837
27.22222222,24.37777,2.8444527497851553,2.8444527497851553
26.11111111,24.371788,1.7393230850976558,1.7393230850976558
23.333333330000002,24.374954,-1.0416208936328104,1.0416208936328104
29.999999999999993,24.386456,5.613544464111321,5.613544464111321
25.55555555999999,24.38936,1.166195132143546,1.166195132143546
18.88888889,24.408537,-5.519648021010742,5.519648021010742
27.22222222,24.419823,2.8023995271289053,2.8023995271289053
23.333333330000002,24.39594,-1.0626074506396463,1.0626074506396463
22.222222220000003,24.436832,-2.214610207978513,2.214610207978513
29.999999999999993,24.415945,5.584054946899407,5.584054946899407
28.33333333,24.45544,3.877892808759764,3.877892808759764
27.22222222,24.466703,2.755518805083007,2.755518805083007
24.44444444,24.462267,-0.017822481997068707,0.017822481997068707
22.777777780000005,24.451248,-1.673470388945308,1.673470388945308
26.66666667,24.43852,2.2281462384814468,2.2281462384814468
25.55555555999999,24.56954,0.9860155361962804,0.9860155361962804
28.33333333,24.65144,3.6818936632519517,3.6818936632519517
26.66666667,24.677654,1.9890124036425796,1.9890124036425796
24.44444444,24.664343,-0.21989844024902183,0.21989844024902183
27.77777778,24.658844,3.118933785859376,3.118933785859376
28.88888889,24.654804,4.234084660263672,4.234084660263672
25.55555555999999,24.659155,0.8964006680322179,0.8964006680322179
6.666666666999998,24.6581,-17.99143346117383,17.99143346117383
26.66666667,24.651949,2.0147177411669936,2.0147177411669936
25.55555555999999,24.636295,0.9192602413964757,0.9192602413964757
25.55555555999999,24.618591,0.9369642514062413,0.9369642514062413
25.55555555999999,24.638601,0.9169542568994054,0.9169542568994054
25.55555555999999,24.625946,0.9296095150781163,0.9296095150781163
35.55555556,24.623842,10.93171332062012,10.93171332062012
26.66666667,24.593517,2.0731493665332046,2.0731493665332046
21.111111110000003,24.600384,-3.489272648544919,3.489272648544919
34.44444444,24.6104,9.834045193784178,9.834045193784178
26.66666667,24.599447,2.0672194196337905,2.0672194196337905
28.88888889,24.60836,4.280528599472657,4.280528599472657
24.44444444,24.606726,-0.16228125274902183,0.16228125274902183
21.111111110000003,24.604916,-3.4938045088964813,3.4938045088964813
25.55555555999999,24.667559,0.887996889956046,0.887996889956046
27.22222222,24.652016,2.5702065339648428,2.5702065339648428
24.44444444,24.710075,-0.26563093841796714,0.26563093841796714
28.88888889,24.714016,4.174872929306641,4.174872929306641
23.333333330000002,24.70849,-1.3751570417040995,1.3751570417040995
26.11111111,24.679182,1.4319290573876948,1.4319290573876948
20.0,24.67098,-4.670980453491211,4.670980453491211
28.33333333,24.675652,3.65768177970703,3.65768177970703
21.111111110000003,24.651896,-3.540784413071286,3.540784413071286
28.33333333,24.646433,3.6869004534130845,3.6869004534130845
31.111111109999996,24.591328,6.519783442763668,6.519783442763668
36.666666670000005,24.57046,12.096207304155278,12.096207304155278
21.111111110000003,24.562952,-3.4518409316259735,3.4518409316259735
31.111111109999996,24.55915,6.551960414199215,6.551960414199215
25.55555555999999,24.690395,0.8651602047753819,0.8651602047753819
10.0,24.724161,-14.724161148071289,14.724161148071289
28.33333333,24.761076,3.5722573564892564,3.5722573564892564
26.11111111,24.729408,1.3817028458398433,1.3817028458398433
20.0,24.811533,-4.811532974243164,4.811532974243164
20.555555560000005,24.803783,-4.248227856748041,4.248227856748041
36.666666670000005,24.76895,11.897717161333013,11.897717161333013
27.77777778,24.73602,3.0417586454785166,3.0417586454785166
26.66666667,24.726566,1.9401003553027358,1.9401003553027358
22.222222220000003,24.712458,-2.490235436860349,2.490235436860349
25.000000000000007,24.709324,0.2906761169433665,0.2906761169433665
26.66666667,24.700497,1.966169996416017,1.966169996416017
6.666666666999998,24.695114,-18.02844746874219,18.02844746874219
26.66666667,24.71873,1.9479357434863296,1.9479357434863296
27.77777778,24.663357,3.1144209989941416,3.1144209989941416
32.22222221999999,24.637241,7.584980856474601,7.584980856474601
23.888888890000004,24.650265,-0.7613758499902303,0.7613758499902303
26.66666667,24.637457,2.029209776079103,2.029209776079103
26.66666667,24.640676,2.0259901715869155,2.0259901715869155
18.88888889,24.651323,-5.762434428481445,5.762434428481445
28.33333333,24.629112,3.704221086347655,3.704221086347655
25.55555555999999,24.598726,0.9568292874169835,0.9568292874169835
27.77777778,24.581335,3.1964427122509775,3.1964427122509775
28.33333333,24.578308,3.7550252245312485,3.7550252245312485
9.444444444,24.588257,-15.1438123919375,15.1438123919375
27.22222222,24.594223,2.6279991975390615,2.6279991975390615
27.77777778,24.566803,3.210974801484376,3.210974801484376
25.000000000000007,24.530819,0.46918106079102273,0.46918106079102273
28.88888889,24.511116,4.377772862167969,4.377772862167969
25.000000000000007,24.50337,0.4966297149658274,0.4966297149658274
26.66666667,24.485785,2.180882139360353,2.180882139360353
28.88888889,24.460526,4.428363377304688,4.428363377304688
24.44444444,24.456202,-0.011757113344724957,0.011757113344724957
26.66666667,24.569077,2.097590131914064,2.097590131914064
25.55555555999999,24.56161,0.9939462918115147,0.9939462918115147
28.88888889,24.562304,4.32658534690918,4.32658534690918
33.33333333,24.561106,8.772227601850588,8.772227601850588
21.666666670000005,24.563438,-2.8967717455273387,2.8967717455273387
23.333333330000002,24.583015,-1.2496821118945292,1.2496821118945292
27.77777778,24.540195,3.2375823149121103,3.2375823149121103
26.66666667,24.538197,2.1284701062792983,2.1284701062792983
25.55555555999999,24.571003,0.9845525997949132,0.9845525997949132
31.666666669999998,24.53155,7.135117216264646,7.135117216264646
21.111111110000003,24.531973,-3.420861775131833,3.420861775131833
28.33333333,24.534472,3.7988618181591782,3.7988618181591782
26.66666667,24.54977,2.116896314775392,2.116896314775392
23.333333330000002,24.588581,-1.255247755205076,1.255247755205076
22.222222220000003,24.603275,-2.381053079072263,2.381053079072263
25.55555555999999,24.604483,0.9510729092431554,0.9510729092431554
23.333333330000002,24.613165,-1.2798315717333963,1.2798315717333963
29.999999999999993,24.59879,5.401210784912102,5.401210784912102
26.66666667,24.608582,2.0580851270312515,2.0580851270312515
22.222222220000003,24.612198,-2.38997565597656,2.38997565597656
27.22222222,24.652468,2.569754492338866,2.569754492338866
27.77777778,24.638384,3.1393939146435557,3.1393939146435557
31.666666669999998,24.66486,7.001806898271482,7.001806898271482
29.999999999999993,24.654331,5.345668792724602,5.345668792724602
23.333333330000002,24.63869,-1.305357618486326,1.305357618486326
16.66666667,24.600277,-7.933610277021483,7.933610277021483
27.22222222,24.647102,2.5751198640429678,2.5751198640429678
26.66666667,24.613102,2.053564710771486,2.053564710771486
27.22222222,24.61458,2.6076420655810537,2.6076420655810537
24.44444444,24.70445,-0.2600061672998031,0.2600061672998031
22.777777780000005,24.695282,-1.9175042024218705,1.9175042024218705
24.44444444,24.696384,-0.251939989931639,0.251939989931639
25.55555555999999,24.723131,0.832424380190421,0.832424380190421
37.22222222,24.743275,12.478947531279296,12.478947531279296
27.22222222,24.680761,2.5414608827197256,2.5414608827197256
27.77777778,24.684004,3.0937739500439463,3.0937739500439463
20.0,24.692871,-4.69287109375,4.69287109375
26.66666667,24.730228,1.9364382459277358,1.9364382459277358
25.55555555999999,24.736488,0.819067217714835,0.819067217714835
25.55555555999999,24.735867,0.8196890133691319,0.8196890133691319
23.888888890000004,24.832096,-0.9432072098535116,0.9432072098535116
24.44444444,24.82933,-0.3848860043359359,0.3848860043359359
27.22222222,24.818514,2.403708349760741,2.403708349760741
27.77777778,24.785044,2.992734063569337,2.992734063569337
26.11111111,24.792326,1.3187851364892573,1.3187851364892573
26.66666667,24.790697,1.8759695722216811,1.8759695722216811
28.88888889,24.788885,4.100003773422852,4.100003773422852
27.77777778,24.822409,2.95536910385254,2.95536910385254
20.0,24.817226,-4.817226409912109,4.817226409912109
26.66666667,24.830088,1.8365790082568374,1.8365790082568374
26.66666667,24.818392,1.8482748700732436,1.8482748700732436
25.55555555999999,24.806183,0.7493726986718663,0.7493726986718663
30.55555556,24.879536,5.67601988495117,5.67601988495117
26.66666667,24.870794,1.795872373735353,1.795872373735353
28.88888889,24.868961,4.019927555771485,4.019927555771485
26.66666667,24.87719,1.7894770337695327,1.7894770337695327
24.44444444,24.874086,-0.4296419400048812,0.4296419400048812
25.55555555999999,24.887165,0.6683904904199132,0.6683904904199132
32.22222221999999,24.888746,7.333475958403312,7.333475958403312
21.666666670000005,24.876942,-3.210275010908198,3.210275010908198
5.555555555999997,24.897707,-19.342151429473635,19.342151429473635
5.555555555999997,24.911655,-19.356099870025393,19.356099870025393
22.222222220000003,24.895857,-2.673634637299802,2.673634637299802
28.88888889,24.827192,4.061696583481446,4.061696583481446
26.66666667,24.741919,1.924748106157228,1.924748106157228
27.22222222,24.721815,2.5004071107470693,2.5004071107470693
28.88888889,24.701366,4.187522465439454,4.187522465439454
27.22222222,24.666622,2.5556000581347647,2.5556000581347647
27.77777778,24.64422,3.1335574278271494,3.1335574278271494
28.33333333,24.629675,3.703658418500975,3.703658418500975
26.66666667,24.588455,2.078211469804689,2.078211469804689
27.77777778,24.604208,3.17356978744629,3.17356978744629
21.111111110000003,24.583721,-3.472610050888669,3.472610050888669
26.66666667,24.577904,2.0887629224414077,2.0887629224414077
28.33333333,24.578588,3.754744844282225,3.754744844282225
22.222222220000003,24.58654,-2.364318002167966,2.364318002167966
29.999999999999993,24.585253,5.414747238159173,5.414747238159173
20.0,24.586285,-4.586284637451172,4.586284637451172
27.77777778,24.566757,3.2110205778515635,3.2110205778515635
21.111111110000003,24.550928,-3.4398170058447235,3.4398170058447235
24.44444444,24.567472,-0.12302801788574058,0.12302801788574058
27.22222222,24.548841,2.6733807435595693,2.6733807435595693
5.000000000000004,24.525883,-19.525882720947262,19.525882720947262
24.44444444,24.502384,-0.05793974579101402,0.05793974579101402
25.000000000000007,24.438557,0.561443328857429,0.561443328857429
26.66666667,24.417143,2.2495238019580093,2.2495238019580093
25.55555555999999,24.436926,1.1186296719384679,1.1186296719384679
26.66666667,24.402182,2.2644850446337905,2.2644850446337905
25.55555555999999,24.373247,1.182308413393546,1.182308413393546
25.000000000000007,24.345705,0.6542949676513743,0.6542949676513743
28.33333333,24.336725,3.996608095014647,3.996608095014647
25.55555555999999,24.336557,1.2189981716943272,1.2189981716943272
24.44444444,24.333265,0.11117913543457192,0.11117913543457192
26.11111111,24.324791,1.7863201554101558,1.7863201554101558
8.888888889,24.242746,-15.353857464149414,15.353857464149414
27.77777778,24.237545,3.5402327665722666,3.5402327665722666
25.55555555999999,24.187359,1.3681967037988194,1.3681967037988194
22.222222220000003,24.198923,-1.9767008909619115,1.9767008909619115
27.77777778,24.17002,3.6077586302197275,3.6077586302197275
21.111111110000003,24.143778,-3.032666737290036,3.032666737290036
18.33333333,24.12839,-5.795056028520509,5.795056028520509
20.0,24.122284,-4.122283935546875,4.122283935546875
27.77777778,24.10187,3.675908196870118,3.675908196870118
22.777777780000005,24.05093,-1.2731522431933548,1.2731522431933548
28.33333333,24.005981,4.3273518846874985,4.3273518846874985
28.88888889,23.969166,4.919723087998047,4.919723087998047
23.333333330000002,23.935719,-0.602385206376951,0.602385206376951
26.11111111,23.896664,2.214447444228515,2.214447444228515
28.33333333,23.863335,4.46999867423828,4.46999867423828
27.77777778,23.894264,3.8835135588085947,3.8835135588085947
25.55555555999999,23.8778,1.6777555722070225,1.6777555722070225
23.888888890000004,23.868305,0.020583683701175914,0.020583683701175914
29.44444444000001,23.870766,5.5736787539648525,5.5736787539648525
28.88888889,23.827684,5.06120448753418,5.06120448753418
25.55555555999999,23.824862,1.7306940335107335,1.7306940335107335
27.77777778,23.812275,3.965502847138673,3.965502847138673
27.77777778,23.81883,3.9589472898876963,3.9589472898876963
31.111111109999996,23.848982,7.262129252700191,7.262129252700191
14.444444440000002,23.87127,-9.426824786074217,9.426824786074217
27.22222222,23.857101,3.3651207795703115,3.3651207795703115
33.33333333,23.907274,9.426059083784182,9.426059083784182
24.44444444,24.09332,0.3511235934423844,0.3511235934423844
29.999999999999993,24.271568,5.728431701660149,5.728431701660149
28.88888889,24.310726,4.578162724228516,4.578162724228516
27.77777778,24.312086,3.4656916746533213,3.4656916746533213
25.55555555999999,24.332748,1.2228071469140538,1.2228071469140538
22.777777780000005,24.352455,-1.5746773591601517,1.5746773591601517
26.66666667,24.360376,2.306290311967775,2.306290311967775
36.666666670000005,24.370203,12.296463651811528,12.296463651811528
26.66666667,24.37205,2.2946173383349624,2.2946173383349624
29.999999999999993,24.39151,5.608489990234368,5.608489990234368
25.000000000000007,24.419142,0.5808582305908274,0.5808582305908274
32.22222221999999,24.445911,7.776310812529289,7.776310812529289
27.22222222,24.507397,2.714825522001952,2.714825522001952
29.999999999999993,24.540731,5.459268569946282,5.459268569946282
